origin_relative_path	destination_or_planned_destination	category	applicable_isas	build_variant_or_config	golden_or_expected_behavior_source	status	notes
gui_matrix/gui_shm_frame	tests/compat/external/gui_matrix/gui_shm_frame	gui-gpu	aarch64,x86_64	prebuilt guest artifact/data; preserve bytes	external service/runtime oracle; golden capture pending	external-service	accounted; requires GPU/GUI/compositor/translator service and is not engine-owned
gui_matrix/gui_shm_frame.c	tests/compat/external/gui_matrix/gui_shm_frame.c	gui-gpu	aarch64,x86_64	service-specific graphics build/runtime	external service/runtime oracle; golden capture pending	external-service	accounted; requires GPU/GUI/compositor/translator service and is not engine-owned
gui_matrix/gui_vk_capability_truth.c	tests/compat/external/gui_matrix/gui_vk_capability_truth.c	gui-gpu	aarch64,x86_64	service-specific graphics build/runtime	external service/runtime oracle; golden capture pending	external-service	accounted; requires GPU/GUI/compositor/translator service and is not engine-owned
gui_matrix/gui_xdg_ack	tests/compat/external/gui_matrix/gui_xdg_ack	gui-gpu	aarch64,x86_64	prebuilt guest artifact/data; preserve bytes	external service/runtime oracle; golden capture pending	external-service	accounted; requires GPU/GUI/compositor/translator service and is not engine-owned
gui_matrix/gui_xdg_ack.c	tests/compat/external/gui_matrix/gui_xdg_ack.c	gui-gpu	aarch64,x86_64	service-specific graphics build/runtime	external service/runtime oracle; golden capture pending	external-service	accounted; requires GPU/GUI/compositor/translator service and is not engine-owned
gui_matrix/retained_frame_partial_load.c	tests/compat/external/gui_matrix/retained_frame_partial_load.c	gui-gpu	aarch64,x86_64	service-specific graphics build/runtime	external service/runtime oracle; golden capture pending	external-service	accounted; requires GPU/GUI/compositor/translator service and is not engine-owned
gui_matrix/run_gui_matrix.sh	tests/compat/external/gui_matrix/run_gui_matrix.sh	gui-gpu	aarch64,x86_64	shell orchestration harness	external service/runtime oracle; golden capture pending	external-service	accounted; requires GPU/GUI/compositor/translator service and is not engine-owned
gui_matrix/single_channel_texture_probe.c	tests/compat/external/gui_matrix/single_channel_texture_probe.c	gui-gpu	aarch64,x86_64	service-specific graphics build/runtime	external service/runtime oracle; golden capture pending	external-service	accounted; requires GPU/GUI/compositor/translator service and is not engine-owned
heap.c	tests/compat/guests/heap.c	core	aarch64,x86_64	Linux guest cross-compile; static -O2 gnu11 unless suite manifest overrides	checked-in golden stdout + expected exit status to be captured	pending	no explicit transfer mapping found
hello.c	tests/compat/guests/hello.c	core	aarch64,x86_64	Linux guest cross-compile; static -O2 gnu11 unless suite manifest overrides	checked-in golden stdout + expected exit status to be captured	pending	no explicit transfer mapping found
ibtc_dispatch.c	tests/compat/guests/ibtc_dispatch.c	core	aarch64,x86_64	Linux guest cross-compile; static -O2 gnu11 unless suite manifest overrides	checked-in golden stdout + expected exit status to be captured	pending	no explicit transfer mapping found
inotify.c	tests/compat/guests/inotify.c	core	aarch64,x86_64	Linux guest cross-compile; static -O2 gnu11 unless suite manifest overrides	checked-in golden stdout + expected exit status to be captured	pending	unmapped byte-identical candidate exists at tests/compat/fixtures/inotify.c; not credited without manifest mapping
jumptable.c	tests/compat/guests/jumptable.c	core	aarch64,x86_64	Linux guest cross-compile; static -O2 gnu11 unless suite manifest overrides	checked-in golden stdout + expected exit status to be captured	pending	no explicit transfer mapping found
ldrsw_literal.c	tests/compat/guests/ldrsw_literal.c	core	aarch64,x86_64	Linux guest cross-compile; static -O2 gnu11 unless suite manifest overrides	checked-in golden stdout + expected exit status to be captured	pending	no explicit transfer mapping found
longjmp.c	tests/compat/guests/longjmp.c	core	aarch64,x86_64	Linux guest cross-compile; static -O2 gnu11 unless suite manifest overrides	checked-in golden stdout + expected exit status to be captured	pending	no explicit transfer mapping found
lse_atomics.c	tests/compat/guests/lse_atomics.c	core	aarch64,x86_64	Linux guest cross-compile; static -O2 gnu11 unless suite manifest overrides	checked-in golden stdout + expected exit status to be captured	pending	no explicit transfer mapping found
lseek_read.c	tests/compat/guests/lseek_read.c	core	aarch64,x86_64	Linux guest cross-compile; static -O2 gnu11 unless suite manifest overrides	checked-in golden stdout + expected exit status to be captured	pending	no explicit transfer mapping found
ltp_aterr.c	tests/compat/guests/ltp_aterr.c	core	aarch64,x86_64	Linux guest cross-compile; static -O2 gnu11 unless suite manifest overrides	checked-in golden stdout + expected exit status to be captured	pending	no explicit transfer mapping found
ltp_checkpoint.c	tests/compat/guests/ltp_checkpoint.c	core	aarch64,x86_64	Linux guest cross-compile; static -O2 gnu11 unless suite manifest overrides	checked-in golden stdout + expected exit status to be captured	pending	no explicit transfer mapping found
ltp_dupfcntl.c	tests/compat/guests/ltp_dupfcntl.c	core	aarch64,x86_64	Linux guest cross-compile; static -O2 gnu11 unless suite manifest overrides	checked-in golden stdout + expected exit status to be captured	pending	no explicit transfer mapping found
ltp_linkstat.c	tests/compat/guests/ltp_linkstat.c	core	aarch64,x86_64	Linux guest cross-compile; static -O2 gnu11 unless suite manifest overrides	checked-in golden stdout + expected exit status to be captured	pending	no explicit transfer mapping found
ltp_neterr.c	tests/compat/guests/ltp_neterr.c	core	aarch64,x86_64	Linux guest cross-compile; static -O2 gnu11 unless suite manifest overrides	checked-in golden stdout + expected exit status to be captured	pending	no explicit transfer mapping found
ltp_procmisc.c	tests/compat/guests/ltp_procmisc.c	core	aarch64,x86_64	Linux guest cross-compile; static -O2 gnu11 unless suite manifest overrides	checked-in golden stdout + expected exit status to be captured	pending	no explicit transfer mapping found
math.c	tests/compat/guests/math.c	core	aarch64,x86_64	Linux guest cross-compile; static -O2 gnu11 unless suite manifest overrides	checked-in golden stdout + expected exit status to be captured	pending	no explicit transfer mapping found
memfd.c	tests/compat/guests/memfd.c	core	aarch64,x86_64	Linux guest cross-compile; static -O2 gnu11 unless suite manifest overrides	checked-in golden stdout + expected exit status to be captured	pending	no explicit transfer mapping found
mkfifo.c	tests/compat/guests/mkfifo.c	core	aarch64,x86_64	Linux guest cross-compile; static -O2 gnu11 unless suite manifest overrides	checked-in golden stdout + expected exit status to be captured	pending	no explicit transfer mapping found
mmapanon.c	tests/compat/guests/mmapanon.c	core	aarch64,x86_64	Linux guest cross-compile; static -O2 gnu11 unless suite manifest overrides	checked-in golden stdout + expected exit status to be captured	pending	no explicit transfer mapping found
mmapshared.c	tests/compat/guests/mmapshared.c	core	aarch64,x86_64	Linux guest cross-compile; static -O2 gnu11 unless suite manifest overrides	checked-in golden stdout + expected exit status to be captured	pending	unmapped byte-identical candidate exists at tests/compat/fixtures/mmapshared.c; not credited without manifest mapping
moffs.c	tests/compat/guests/moffs.c	core	aarch64,x86_64	Linux guest cross-compile; static -O2 gnu11 unless suite manifest overrides	checked-in golden stdout + expected exit status to be captured	pending	no explicit transfer mapping found
msg.c	tests/compat/guests/msg.c	core	aarch64,x86_64	Linux guest cross-compile; static -O2 gnu11 unless suite manifest overrides	checked-in golden stdout + expected exit status to be captured	pending	no explicit transfer mapping found
munmap_partial.c	tests/compat/guests/munmap_partial.c	core	aarch64,x86_64	Linux guest cross-compile; static -O2 gnu11 unless suite manifest overrides	checked-in golden stdout + expected exit status to be captured	pending	no explicit transfer mapping found
neonshm.c	tests/compat/guests/neonshm.c	core	aarch64,x86_64	Linux guest cross-compile; static -O2 gnu11 unless suite manifest overrides	checked-in golden stdout + expected exit status to be captured	pending	no explicit transfer mapping found
net_nonblock.c	tests/compat/guests/net_nonblock.c	core	aarch64,x86_64	Linux guest cross-compile; static -O2 gnu11 unless suite manifest overrides	checked-in golden stdout + expected exit status to be captured	pending	no explicit transfer mapping found
net_sendmsg.c	tests/compat/guests/net_sendmsg.c	core	aarch64,x86_64	Linux guest cross-compile; static -O2 gnu11 unless suite manifest overrides	checked-in golden stdout + expected exit status to be captured	pending	no explicit transfer mapping found
net_sockopt.c	tests/compat/guests/net_sockopt.c	core	aarch64,x86_64	Linux guest cross-compile; static -O2 gnu11 unless suite manifest overrides	checked-in golden stdout + expected exit status to be captured	pending	no explicit transfer mapping found
net_tcp.c	tests/compat/guests/net_tcp.c	core	aarch64,x86_64	Linux guest cross-compile; static -O2 gnu11 unless suite manifest overrides	checked-in golden stdout + expected exit status to be captured	pending	no explicit transfer mapping found
net_udp.c	tests/compat/guests/net_udp.c	core	aarch64,x86_64	Linux guest cross-compile; static -O2 gnu11 unless suite manifest overrides	checked-in golden stdout + expected exit status to be captured	pending	no explicit transfer mapping found
net_unix.c	tests/compat/guests/net_unix.c	core	aarch64,x86_64	Linux guest cross-compile; static -O2 gnu11 unless suite manifest overrides	checked-in golden stdout + expected exit status to be captured	pending	no explicit transfer mapping found
nonpie_dladdr.c	tests/compat/guests/nonpie_dladdr.c	core	aarch64,x86_64	Linux guest cross-compile; static -O2 gnu11 unless suite manifest overrides	checked-in golden stdout + expected exit status to be captured	pending	no explicit transfer mapping found
nonpie_ldapr.c	tests/compat/guests/nonpie_ldapr.c	core	aarch64,x86_64	Linux guest cross-compile; static -O2 gnu11 unless suite manifest overrides	checked-in golden stdout + expected exit status to be captured	pending	no explicit transfer mapping found
nonpie_pairatomics.c	tests/compat/guests/nonpie_pairatomics.c	core	aarch64,x86_64	Linux guest cross-compile; static -O2 gnu11 unless suite manifest overrides	checked-in golden stdout + expected exit status to be captured	pending	no explicit transfer mapping found
nonpie_v8blob.c	tests/compat/guests/nonpie_v8blob.c	core	aarch64,x86_64	Linux guest cross-compile; static -O2 gnu11 unless suite manifest overrides	checked-in golden stdout + expected exit status to be captured	pending	no explicit transfer mapping found
nonpie_vec.c	tests/compat/guests/nonpie_vec.c	core	aarch64,x86_64	Linux guest cross-compile; static -O2 gnu11 unless suite manifest overrides	checked-in golden stdout + expected exit status to be captured	pending	no explicit transfer mapping found
offset_track.c	tests/compat/guests/offset_track.c	core	aarch64,x86_64	Linux guest cross-compile; static -O2 gnu11 unless suite manifest overrides	checked-in golden stdout + expected exit status to be captured	pending	no explicit transfer mapping found
overlay/probe.c	tests/compat/external/overlay/probe.c	gui-gpu	aarch64,x86_64	service-specific graphics build/runtime	external service/runtime oracle; golden capture pending	external-service	accounted; requires GPU/GUI/compositor/translator service and is not engine-owned
pcachex/execchain.c	tests/compat/guests/pcachex/execchain.c	filesystem	aarch64,x86_64	Linux guest cross-compile; static -O2 gnu11 unless suite manifest overrides	checked-in golden stdout + expected exit status to be captured	pending	no explicit transfer mapping found
pcachex/forkoutlive.c	tests/compat/guests/pcachex/forkoutlive.c	filesystem	aarch64,x86_64	Linux guest cross-compile; static -O2 gnu11 unless suite manifest overrides	checked-in golden stdout + expected exit status to be captured	pending	no explicit transfer mapping found
pcachex/forkpipe.c	tests/compat/guests/pcachex/forkpipe.c	filesystem	aarch64,x86_64	Linux guest cross-compile; static -O2 gnu11 unless suite manifest overrides	checked-in golden stdout + expected exit status to be captured	pending	no explicit transfer mapping found
pcachex/libmap.c	tests/compat/guests/pcachex/libmap.c	filesystem	aarch64,x86_64	Linux guest cross-compile; static -O2 gnu11 unless suite manifest overrides	checked-in golden stdout + expected exit status to be captured	pending	no explicit transfer mapping found
pcachex/selfexec.c	tests/compat/guests/pcachex/selfexec.c	filesystem	aarch64,x86_64	Linux guest cross-compile; static -O2 gnu11 unless suite manifest overrides	checked-in golden stdout + expected exit status to be captured	pending	no explicit transfer mapping found
pipe.c	tests/compat/guests/pipe.c	core	aarch64,x86_64	Linux guest cross-compile; static -O2 gnu11 unless suite manifest overrides	checked-in golden stdout + expected exit status to be captured	pending	no explicit transfer mapping found
pipeproc.c	tests/compat/guests/pipeproc.c	core	aarch64,x86_64	Linux guest cross-compile; static -O2 gnu11 unless suite manifest overrides	checked-in golden stdout + expected exit status to be captured	pending	no explicit transfer mapping found
pollselect.c	tests/compat/guests/pollselect.c	core	aarch64,x86_64	Linux guest cross-compile; static -O2 gnu11 unless suite manifest overrides	checked-in golden stdout + expected exit status to be captured	pending	no explicit transfer mapping found
pollselect_eintr.c	tests/compat/guests/pollselect_eintr.c	core	aarch64,x86_64	Linux guest cross-compile; static -O2 gnu11 unless suite manifest overrides	checked-in golden stdout + expected exit status to be captured	pending	no explicit transfer mapping found
pollselect_ext.c	tests/compat/guests/pollselect_ext.c	core	aarch64,x86_64	Linux guest cross-compile; static -O2 gnu11 unless suite manifest overrides	checked-in golden stdout + expected exit status to be captured	pending	no explicit transfer mapping found
prctl.c	tests/compat/guests/prctl.c	core	aarch64,x86_64	Linux guest cross-compile; static -O2 gnu11 unless suite manifest overrides	checked-in golden stdout + expected exit status to be captured	pending	no explicit transfer mapping found
procexe/selfexe.c	tests/compat/guests/procexe/selfexe.c	process-procfs	aarch64,x86_64	Linux guest cross-compile; static -O2 gnu11 unless suite manifest overrides	checked-in golden stdout + expected exit status to be captured	pending	no explicit transfer mapping found
procreap.c	tests/compat/guests/procreap.c	core	aarch64,x86_64	Linux guest cross-compile; static -O2 gnu11 unless suite manifest overrides	checked-in golden stdout + expected exit status to be captured	pending	unmapped byte-identical candidate exists at tests/compat/fixtures/procreap.c; not credited without manifest mapping
pump_wakeup.c	tests/compat/guests/pump_wakeup.c	core	aarch64,x86_64	Linux guest cross-compile; static -O2 gnu11 unless suite manifest overrides	checked-in golden stdout + expected exit status to be captured	pending	no explicit transfer mapping found
qsort.c	tests/compat/guests/qsort.c	core	aarch64,x86_64	Linux guest cross-compile; static -O2 gnu11 unless suite manifest overrides	checked-in golden stdout + expected exit status to be captured	pending	no explicit transfer mapping found
realpath.c	tests/compat/guests/realpath.c	core	aarch64,x86_64	Linux guest cross-compile; static -O2 gnu11 unless suite manifest overrides	checked-in golden stdout + expected exit status to be captured	pending	no explicit transfer mapping found
recursion.c	tests/compat/guests/recursion.c	core	aarch64,x86_64	Linux guest cross-compile; static -O2 gnu11 unless suite manifest overrides	checked-in golden stdout + expected exit status to be captured	pending	no explicit transfer mapping found
regex.c	tests/compat/guests/regex.c	core	aarch64,x86_64	Linux guest cross-compile; static -O2 gnu11 unless suite manifest overrides	checked-in golden stdout + expected exit status to be captured	pending	no explicit transfer mapping found
repcmps_nopie.c	tests/compat/guests/repcmps_nopie.c	core	aarch64,x86_64	Linux guest cross-compile; static -O2 gnu11 unless suite manifest overrides	checked-in golden stdout + expected exit status to be captured	pending	no explicit transfer mapping found
repmovsdf.c	tests/compat/guests/repmovsdf.c	core	aarch64,x86_64	Linux guest cross-compile; static -O2 gnu11 unless suite manifest overrides	checked-in golden stdout + expected exit status to be captured	pending	no explicit transfer mapping found
rflags_id.c	tests/compat/guests/rflags_id.c	core	aarch64,x86_64	Linux guest cross-compile; static -O2 gnu11 unless suite manifest overrides	checked-in golden stdout + expected exit status to be captured	pending	no explicit transfer mapping found
scratch_exec.c	tests/compat/guests/scratch_exec.c	core	aarch64,x86_64	Linux guest cross-compile; static -O2 gnu11 unless suite manifest overrides	checked-in golden stdout + expected exit status to be captured	pending	no explicit transfer mapping found
sem.c	tests/compat/guests/sem.c	core	aarch64,x86_64	Linux guest cross-compile; static -O2 gnu11 unless suite manifest overrides	checked-in golden stdout + expected exit status to be captured	pending	no explicit transfer mapping found
sendfile.c	tests/compat/guests/sendfile.c	core	aarch64,x86_64	Linux guest cross-compile; static -O2 gnu11 unless suite manifest overrides	checked-in golden stdout + expected exit status to be captured	pending	no explicit transfer mapping found
sentry_fork.c	tests/compat/guests/sentry_fork.c	core	aarch64,x86_64	Linux guest cross-compile; static -O2 gnu11 unless suite manifest overrides	checked-in golden stdout + expected exit status to be captured	pending	no explicit transfer mapping found
sentry_fs.c	tests/compat/guests/sentry_fs.c	core	aarch64,x86_64	Linux guest cross-compile; static -O2 gnu11 unless suite manifest overrides	checked-in golden stdout + expected exit status to be captured	pending	no explicit transfer mapping found
sentry_net.c	tests/compat/guests/sentry_net.c	core	aarch64,x86_64	Linux guest cross-compile; static -O2 gnu11 unless suite manifest overrides	checked-in golden stdout + expected exit status to be captured	pending	no explicit transfer mapping found
sha512_kat.c	tests/compat/guests/sha512_kat.c	core	aarch64,x86_64	Linux guest cross-compile; static -O2 gnu11 unless suite manifest overrides	checked-in golden stdout + expected exit status to be captured	pending	no explicit transfer mapping found
shader_translate/chrome_builtins.frag.glsl	tests/compat/external/shader_translate/chrome_builtins.frag.glsl	shader-gpu	aarch64,x86_64	shader asset; external translator/runtime	external service/runtime oracle; golden capture pending	external-service	accounted; requires GPU/GUI/compositor/translator service and is not engine-owned
shader_translate/chrome_builtins.vert.glsl	tests/compat/external/shader_translate/chrome_builtins.vert.glsl	shader-gpu	aarch64,x86_64	shader asset; external translator/runtime	external service/runtime oracle; golden capture pending	external-service	accounted; requires GPU/GUI/compositor/translator service and is not engine-owned
shader_translate/chrome_fragcoord_relational.frag.glsl	tests/compat/external/shader_translate/chrome_fragcoord_relational.frag.glsl	shader-gpu	aarch64,x86_64	shader asset; external translator/runtime	external service/runtime oracle; golden capture pending	external-service	accounted; requires GPU/GUI/compositor/translator service and is not engine-owned
shader_translate/chrome_fragcoord_relational.vert.glsl	tests/compat/external/shader_translate/chrome_fragcoord_relational.vert.glsl	shader-gpu	aarch64,x86_64	shader asset; external translator/runtime	external service/runtime oracle; golden capture pending	external-service	accounted; requires GPU/GUI/compositor/translator service and is not engine-owned
shader_translate/chrome_local_decl.frag.glsl	tests/compat/external/shader_translate/chrome_local_decl.frag.glsl	shader-gpu	aarch64,x86_64	shader asset; external translator/runtime	external service/runtime oracle; golden capture pending	external-service	accounted; requires GPU/GUI/compositor/translator service and is not engine-owned
shader_translate/chrome_local_decl.vert.glsl	tests/compat/external/shader_translate/chrome_local_decl.vert.glsl	shader-gpu	aarch64,x86_64	shader asset; external translator/runtime	external service/runtime oracle; golden capture pending	external-service	accounted; requires GPU/GUI/compositor/translator service and is not engine-owned
shader_translate/chrome_mat3_uniforms.frag.glsl	tests/compat/external/shader_translate/chrome_mat3_uniforms.frag.glsl	shader-gpu	aarch64,x86_64	shader asset; external translator/runtime	external service/runtime oracle; golden capture pending	external-service	accounted; requires GPU/GUI/compositor/translator service and is not engine-owned
shader_translate/chrome_mat3_uniforms.vert.glsl	tests/compat/external/shader_translate/chrome_mat3_uniforms.vert.glsl	shader-gpu	aarch64,x86_64	shader asset; external translator/runtime	external service/runtime oracle; golden capture pending	external-service	accounted; requires GPU/GUI/compositor/translator service and is not engine-owned
shader_translate/chrome_matrix_types.frag.glsl	tests/compat/external/shader_translate/chrome_matrix_types.frag.glsl	shader-gpu	aarch64,x86_64	shader asset; external translator/runtime	external service/runtime oracle; golden capture pending	external-service	accounted; requires GPU/GUI/compositor/translator service and is not engine-owned
shader_translate/chrome_matrix_types.vert.glsl	tests/compat/external/shader_translate/chrome_matrix_types.vert.glsl	shader-gpu	aarch64,x86_64	shader asset; external translator/runtime	external service/runtime oracle; golden capture pending	external-service	accounted; requires GPU/GUI/compositor/translator service and is not engine-owned
shader_translate/chrome_uniform_layout.frag.glsl	tests/compat/external/shader_translate/chrome_uniform_layout.frag.glsl	shader-gpu	aarch64,x86_64	shader asset; external translator/runtime	external service/runtime oracle; golden capture pending	external-service	accounted; requires GPU/GUI/compositor/translator service and is not engine-owned
shader_translate/chrome_uniform_layout.vert.glsl	tests/compat/external/shader_translate/chrome_uniform_layout.vert.glsl	shader-gpu	aarch64,x86_64	shader asset; external translator/runtime	external service/runtime oracle; golden capture pending	external-service	accounted; requires GPU/GUI/compositor/translator service and is not engine-owned
shader_translate/layout_proof.c	tests/compat/external/shader_translate/layout_proof.c	shader-gpu	aarch64,x86_64	service-specific graphics build/runtime	external service/runtime oracle; golden capture pending	external-service	accounted; requires GPU/GUI/compositor/translator service and is not engine-owned
shader_translate/run_shader_translate.sh	tests/compat/external/shader_translate/run_shader_translate.sh	shader-gpu	aarch64,x86_64	shell orchestration harness	external service/runtime oracle; golden capture pending	external-service	accounted; requires GPU/GUI/compositor/translator service and is not engine-owned
shader_translate/run_uniform_layout_proof.sh	tests/compat/external/shader_translate/run_uniform_layout_proof.sh	shader-gpu	aarch64,x86_64	shell orchestration harness	external service/runtime oracle; golden capture pending	external-service	accounted; requires GPU/GUI/compositor/translator service and is not engine-owned
shader_translate/ubo_std140.frag.glsl	tests/compat/external/shader_translate/ubo_std140.frag.glsl	shader-gpu	aarch64,x86_64	shader asset; external translator/runtime	external service/runtime oracle; golden capture pending	external-service	accounted; requires GPU/GUI/compositor/translator service and is not engine-owned
shader_translate/ubo_std140.vert.glsl	tests/compat/external/shader_translate/ubo_std140.vert.glsl	shader-gpu	aarch64,x86_64	shader asset; external translator/runtime	external service/runtime oracle; golden capture pending	external-service	accounted; requires GPU/GUI/compositor/translator service and is not engine-owned
shldflags.c	tests/compat/guests/shldflags.c	core	aarch64,x86_64	Linux guest cross-compile; static -O2 gnu11 unless suite manifest overrides	checked-in golden stdout + expected exit status to be captured	pending	no explicit transfer mapping found
shm.c	tests/compat/guests/shm.c	core	aarch64,x86_64	Linux guest cross-compile; static -O2 gnu11 unless suite manifest overrides	checked-in golden stdout + expected exit status to be captured	pending	no explicit transfer mapping found
shmposix.c	tests/compat/guests/shmposix.c	core	aarch64,x86_64	Linux guest cross-compile; static -O2 gnu11 unless suite manifest overrides	checked-in golden stdout + expected exit status to be captured	pending	no explicit transfer mapping found
sigaction2.c	tests/compat/guests/sigaction2.c	core	aarch64,x86_64	Linux guest cross-compile; static -O2 gnu11 unless suite manifest overrides	checked-in golden stdout + expected exit status to be captured	pending	no explicit transfer mapping found
sigjmp.c	tests/compat/guests/sigjmp.c	core	aarch64,x86_64	Linux guest cross-compile; static -O2 gnu11 unless suite manifest overrides	checked-in golden stdout + expected exit status to be captured	pending	no explicit transfer mapping found
signalfd.c	tests/compat/guests/signalfd.c	core	aarch64,x86_64	Linux guest cross-compile; static -O2 gnu11 unless suite manifest overrides	checked-in golden stdout + expected exit status to be captured	pending	unmapped byte-identical candidate exists at tests/compat/fixtures/signalfd.c; not credited without manifest mapping
signalfd_multi.c	tests/compat/guests/signalfd_multi.c	core	aarch64,x86_64	Linux guest cross-compile; static -O2 gnu11 unless suite manifest overrides	checked-in golden stdout + expected exit status to be captured	pending	no explicit transfer mapping found
signals.c	tests/compat/guests/signals.c	core	aarch64,x86_64	Linux guest cross-compile; static -O2 gnu11 unless suite manifest overrides	checked-in golden stdout + expected exit status to be captured	pending	unmapped byte-identical candidate exists at tests/compat/fixtures/signals.c; not credited without manifest mapping
sigqueue.c	tests/compat/guests/sigqueue.c	core	aarch64,x86_64	Linux guest cross-compile; static -O2 gnu11 unless suite manifest overrides	checked-in golden stdout + expected exit status to be captured	pending	no explicit transfer mapping found
sigurg_preempt.c	tests/compat/guests/sigurg_preempt.c	core	aarch64,x86_64	Linux guest cross-compile; static -O2 gnu11 unless suite manifest overrides	checked-in golden stdout + expected exit status to be captured	pending	no explicit transfer mapping found
smc_mprotect.c	tests/compat/guests/smc_mprotect.c	core	aarch64,x86_64	Linux guest cross-compile; static -O2 gnu11 unless suite manifest overrides	checked-in golden stdout + expected exit status to be captured	pending	no explicit transfer mapping found
smc_mremap.c	tests/compat/guests/smc_mremap.c	core	aarch64,x86_64	Linux guest cross-compile; static -O2 gnu11 unless suite manifest overrides	checked-in golden stdout + expected exit status to be captured	pending	no explicit transfer mapping found
smc_remap_reuse.c	tests/compat/guests/smc_remap_reuse.c	core	aarch64,x86_64	Linux guest cross-compile; static -O2 gnu11 unless suite manifest overrides	checked-in golden stdout + expected exit status to be captured	pending	no explicit transfer mapping found
smc_selfflush.c	tests/compat/guests/smc_selfflush.c	core	aarch64,x86_64	Linux guest cross-compile; static -O2 gnu11 unless suite manifest overrides	checked-in golden stdout + expected exit status to be captured	pending	no explicit transfer mapping found
smc_table_overflow.c	tests/compat/guests/smc_table_overflow.c	core	aarch64,x86_64	Linux guest cross-compile; static -O2 gnu11 unless suite manifest overrides	checked-in golden stdout + expected exit status to be captured	pending	no explicit transfer mapping found
smc_threads.c	tests/compat/guests/smc_threads.c	core	aarch64,x86_64	Linux guest cross-compile; static -O2 gnu11 unless suite manifest overrides	checked-in golden stdout + expected exit status to be captured	pending	no explicit transfer mapping found
soak_allocchurn.c	tests/compat/guests/soak_allocchurn.c	core	aarch64,x86_64	Linux guest cross-compile; static -O2 gnu11 unless suite manifest overrides	checked-in golden stdout + expected exit status to be captured	pending	no explicit transfer mapping found
soak_codecache.c	tests/compat/guests/soak_codecache.c	core	aarch64,x86_64	Linux guest cross-compile; static -O2 gnu11 unless suite manifest overrides	checked-in golden stdout + expected exit status to be captured	pending	no explicit transfer mapping found
soak_forkchurn.c	tests/compat/guests/soak_forkchurn.c	core	aarch64,x86_64	Linux guest cross-compile; static -O2 gnu11 unless suite manifest overrides	checked-in golden stdout + expected exit status to be captured	pending	no explicit transfer mapping found
soak_indirect.c	tests/compat/guests/soak_indirect.c	core	aarch64,x86_64	Linux guest cross-compile; static -O2 gnu11 unless suite manifest overrides	checked-in golden stdout + expected exit status to be captured	pending	no explicit transfer mapping found
soak_smc.c	tests/compat/guests/soak_smc.c	core	aarch64,x86_64	Linux guest cross-compile; static -O2 gnu11 unless suite manifest overrides	checked-in golden stdout + expected exit status to be captured	pending	no explicit transfer mapping found
soak_threadchurn.c	tests/compat/guests/soak_threadchurn.c	core	aarch64,x86_64	Linux guest cross-compile; static -O2 gnu11 unless suite manifest overrides	checked-in golden stdout + expected exit status to be captured	pending	no explicit transfer mapping found
sortbig.c	tests/compat/guests/sortbig.c	core	aarch64,x86_64	Linux guest cross-compile; static -O2 gnu11 unless suite manifest overrides	checked-in golden stdout + expected exit status to be captured	pending	no explicit transfer mapping found
splice.c	tests/compat/guests/splice.c	core	aarch64,x86_64	Linux guest cross-compile; static -O2 gnu11 unless suite manifest overrides	checked-in golden stdout + expected exit status to be captured	pending	no explicit transfer mapping found
sqlite.c	tests/compat/guests/sqlite.c	core	aarch64,x86_64	Linux guest cross-compile; static -O2 gnu11 unless suite manifest overrides	checked-in golden stdout + expected exit status to be captured	pending	no explicit transfer mapping found
stackoverflow.c	tests/compat/guests/stackoverflow.c	core	aarch64,x86_64	Linux guest cross-compile; static -O2 gnu11 unless suite manifest overrides	checked-in golden stdout + expected exit status to be captured	pending	no explicit transfer mapping found
stackoverflow_catch.c	tests/compat/guests/stackoverflow_catch.c	core	aarch64,x86_64	Linux guest cross-compile; static -O2 gnu11 unless suite manifest overrides	checked-in golden stdout + expected exit status to be captured	pending	no explicit transfer mapping found
statfile.c	tests/compat/guests/statfile.c	core	aarch64,x86_64	Linux guest cross-compile; static -O2 gnu11 unless suite manifest overrides	checked-in golden stdout + expected exit status to be captured	pending	no explicit transfer mapping found
statvfs.c	tests/compat/guests/statvfs.c	core	aarch64,x86_64	Linux guest cross-compile; static -O2 gnu11 unless suite manifest overrides	checked-in golden stdout + expected exit status to be captured	pending	no explicit transfer mapping found
statx_agree.c	tests/compat/guests/statx_agree.c	core	aarch64,x86_64	Linux guest cross-compile; static -O2 gnu11 unless suite manifest overrides	checked-in golden stdout + expected exit status to be captured	pending	no explicit transfer mapping found
stolen_regs.c	tests/compat/guests/stolen_regs.c	core	aarch64,x86_64	Linux guest cross-compile; static -O2 gnu11 unless suite manifest overrides	checked-in golden stdout + expected exit status to be captured	pending	no explicit transfer mapping found
strings.c	tests/compat/guests/strings.c	core	aarch64,x86_64	Linux guest cross-compile; static -O2 gnu11 unless suite manifest overrides	checked-in golden stdout + expected exit status to be captured	pending	no explicit transfer mapping found
strtod.c	tests/compat/guests/strtod.c	core	aarch64,x86_64	Linux guest cross-compile; static -O2 gnu11 unless suite manifest overrides	checked-in golden stdout + expected exit status to be captured	pending	no explicit transfer mapping found
syscallbug/badtimeout.c	tests/compat/guests/syscallbug/badtimeout.c	syscall	aarch64,x86_64	Linux guest cross-compile; static -O2 gnu11 unless suite manifest overrides	checked-in golden stdout + expected exit status to be captured	pending	no explicit transfer mapping found
